I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03579682415109155,0.03579682415109155,0.03579682415109155,0.03579682415109155,0.03579682415109155,0.03579682415109155,0.03579682415109155,0.03579682415109155,0.03579682415109155,0.03579682415109155,0.03579682415109155,0.03579682415109155
0.035928170544391784,0.035928170544391784,0.035928170544391784,0.035928170544391784,0.035928170544391784,0.035928170544391784,0.035928170544391784,0.035928170544391784,0.035928170544391784,0.035928170544391784,0.035928170544391784,0.035928170544391784
0.036059006318861456,0.036059006318861456,0.036059006318861456,0.036059006318861456,0.036059006318861456,0.036059006318861456,0.036059006318861456,0.036059006318861456,0.036059006318861456,0.036059006318861456,0.036059006318861456,0.036059006318861456
0.036189329615034536,0.036189329615034536,0.036189329615034536,0.036189329615034536,0.036189329615034536,0.036189329615034536,0.036189329615034536,0.036189329615034536,0.036189329615034536,0.036189329615034536,0.036189329615034536,0.036189329615034536
0.036319138580728445,0.036319138580728445,0.036319138580728445,0.036319138580728445,0.036319138580728445,0.036319138580728445,0.036319138580728445,0.036319138580728445,0.036319138580728445,0.036319138580728445,0.036319138580728445,0.036319138580728445
0.036448431371070525,0.036448431371070525,0.036448431371070525,0.036448431371070525,0.036448431371070525,0.036448431371070525,0.036448431371070525,0.036448431371070525,0.036448431371070525,0.036448431371070525,0.036448431371070525,0.036448431371070525
0.03657720614852408,0.03657720614852408,0.03657720614852408,0.03657720614852408,0.03657720614852408,0.03657720614852408,0.03657720614852408,0.03657720614852408,0.03657720614852408,0.03657720614852408,0.03657720614852408,0.03657720614852408
0.036705461082914434,0.036705461082914434,0.036705461082914434,0.036705461082914434,0.036705461082914434,0.036705461082914434,0.036705461082914434,0.036705461082914434,0.036705461082914434,0.036705461082914434,0.036705461082914434,0.036705461082914434
0.036833194351455004,0.036833194351455004,0.036833194351455004,0.036833194351455004,0.036833194351455004,0.036833194351455004,0.036833194351455004,0.036833194351455004,0.036833194351455004,0.036833194351455004,0.036833194351455004,0.036833194351455004
0.03696040413877337,0.03696040413877337,0.03696040413877337,0.03696040413877337,0.03696040413877337,0.03696040413877337,0.03696040413877337,0.03696040413877337,0.03696040413877337,0.03696040413877337,0.03696040413877337,0.03696040413877337
0.037087088636936986,0.037087088636936986,0.037087088636936986,0.037087088636936986,0.037087088636936986,0.037087088636936986,0.037087088636936986,0.037087088636936986,0.037087088636936986,0.037087088636936986,0.037087088636936986,0.037087088636936986
0.037213246045478494,0.037213246045478494,0.037213246045478494,0.037213246045478494,0.037213246045478494,0.037213246045478494,0.037213246045478494,0.037213246045478494,0.037213246045478494,0.037213246045478494,0.037213246045478494,0.037213246045478494
0.03733887457142198,0.03733887457142198,0.03733887457142198,0.03733887457142198,0.03733887457142198,0.03733887457142198,0.03733887457142198,0.03733887457142198,0.03733887457142198,0.03733887457142198,0.03733887457142198,0.03733887457142198
0.037463972429308004,0.037463972429308004,0.037463972429308004,0.037463972429308004,0.037463972429308004,0.037463972429308004,0.037463972429308004,0.037463972429308004,0.037463972429308004,0.037463972429308004,0.037463972429308004,0.037463972429308004
0.037588537841219224,0.037588537841219224,0.037588537841219224,0.037588537841219224,0.037588537841219224,0.037588537841219224,0.037588537841219224,0.037588537841219224,0.037588537841219224,0.037588537841219224,0.037588537841219224,0.037588537841219224
0.03771256903680518,0.03771256903680518,0.03771256903680518,0.03771256903680518,0.03771256903680518,0.03771256903680518,0.03771256903680518,0.03771256903680518,0.03771256903680518,0.03771256903680518,0.03771256903680518,0.03771256903680518
0.037836064253308155,0.037836064253308155,0.037836064253308155,0.037836064253308155,0.037836064253308155,0.037836064253308155,0.037836064253308155,0.037836064253308155,0.037836064253308155,0.037836064253308155,0.037836064253308155,0.037836064253308155
0.037959021735587815,0.037959021735587815,0.037959021735587815,0.037959021735587815,0.037959021735587815,0.037959021735587815,0.037959021735587815,0.037959021735587815,0.037959021735587815,0.037959021735587815,0.037959021735587815,0.037959021735587815
0.03808143973614611,0.03808143973614611,0.03808143973614611,0.03808143973614611,0.03808143973614611,0.03808143973614611,0.03808143973614611,0.03808143973614611,0.03808143973614611,0.03808143973614611,0.03808143973614611,0.03808143973614611
0.03820331651515224,0.03820331651515224,0.03820331651515224,0.03820331651515224,0.03820331651515224,0.03820331651515224,0.03820331651515224,0.03820331651515224,0.03820331651515224,0.03820331651515224,0.03820331651515224,0.03820331651515224
0.03832465034046745,0.03832465034046745,0.03832465034046745,0.03832465034046745,0.03832465034046745,0.03832465034046745,0.03832465034046745,0.03832465034046745,0.03832465034046745,0.03832465034046745,0.03832465034046745,0.03832465034046745
0.03844543948766955,0.03844543948766955,0.03844543948766955,0.03844543948766955,0.03844543948766955,0.03844543948766955,0.03844543948766955,0.03844543948766955,0.03844543948766955,0.03844543948766955,0.03844543948766955,0.03844543948766955
0.03856568224007736,0.03856568224007736,0.03856568224007736,0.03856568224007736,0.03856568224007736,0.03856568224007736,0.03856568224007736,0.03856568224007736,0.03856568224007736,0.03856568224007736,0.03856568224007736,0.03856568224007736
0.03868537688877513,0.03868537688877513,0.03868537688877513,0.03868537688877513,0.03868537688877513,0.03868537688877513,0.03868537688877513,0.03868537688877513,0.03868537688877513,0.03868537688877513,0.03868537688877513,0.03868537688877513
0.03880452173263708,0.03880452173263708,0.03880452173263708,0.03880452173263708,0.03880452173263708,0.03880452173263708,0.03880452173263708,0.03880452173263708,0.03880452173263708,0.03880452173263708,0.03880452173263708,0.03880452173263708
0.03892311507835114,0.03892311507835114,0.03892311507835114,0.03892311507835114,0.03892311507835114,0.03892311507835114,0.03892311507835114,0.03892311507835114,0.03892311507835114,0.03892311507835114,0.03892311507835114,0.03892311507835114
0.03904115524044348,0.03904115524044348,0.03904115524044348,0.03904115524044348,0.03904115524044348,0.03904115524044348,0.03904115524044348,0.03904115524044348,0.03904115524044348,0.03904115524044348,0.03904115524044348,0.03904115524044348
0.03915864054130199,0.03915864054130199,0.03915864054130199,0.03915864054130199,0.03915864054130199,0.03915864054130199,0.03915864054130199,0.03915864054130199,0.03915864054130199,0.03915864054130199,0.03915864054130199,0.03915864054130199
0.0392755693112006,0.0392755693112006,0.0392755693112006,0.0392755693112006,0.0392755693112006,0.0392755693112006,0.0392755693112006,0.0392755693112006,0.0392755693112006,0.0392755693112006,0.0392755693112006,0.0392755693112006
0.03939193988832257,0.03939193988832257,0.03939193988832257,0.03939193988832257,0.03939193988832257,0.03939193988832257,0.03939193988832257,0.03939193988832257,0.03939193988832257,0.03939193988832257,0.03939193988832257,0.03939193988832257
0.03950775061878451,0.03950775061878451,0.03950775061878451,0.03950775061878451,0.03950775061878451,0.03950775061878451,0.03950775061878451,0.03950775061878451,0.03950775061878451,0.03950775061878451,0.03950775061878451,0.03950775061878451
0.03962299985665954,0.03962299985665954,0.03962299985665954,0.03962299985665954,0.03962299985665954,0.03962299985665954,0.03962299985665954,0.03962299985665954,0.03962299985665954,0.03962299985665954,0.03962299985665954,0.03962299985665954
0.03973768596400084,0.03973768596400084,0.03973768596400084,0.03973768596400084,0.03973768596400084,0.03973768596400084,0.03973768596400084,0.03973768596400084,0.03973768596400084,0.03973768596400084,0.03973768596400084,0.03973768596400084
0.03985180731086501,0.03985180731086501,0.03985180731086501,0.03985180731086501,0.03985180731086501,0.03985180731086501,0.03985180731086501,0.03985180731086501,0.03985180731086501,0.03985180731086501,0.03985180731086501,0.03985180731086501
0.03996536227533516,0.03996536227533516,0.03996536227533516,0.03996536227533516,0.03996536227533516,0.03996536227533516,0.03996536227533516,0.03996536227533516,0.03996536227533516,0.03996536227533516,0.03996536227533516,0.03996536227533516
0.04007834924354384,0.04007834924354384,0.04007834924354384,0.04007834924354384,0.04007834924354384,0.04007834924354384,0.04007834924354384,0.04007834924354384,0.04007834924354384,0.04007834924354384,0.04007834924354384,0.04007834924354384
0.040190766609696074,0.040190766609696074,0.040190766609696074,0.040190766609696074,0.040190766609696074,0.040190766609696074,0.040190766609696074,0.040190766609696074,0.040190766609696074,0.040190766609696074,0.040190766609696074,0.040190766609696074
0.04030261277609232,0.04030261277609232,0.04030261277609232,0.04030261277609232,0.04030261277609232,0.04030261277609232,0.04030261277609232,0.04030261277609232,0.04030261277609232,0.04030261277609232,0.04030261277609232,0.04030261277609232
0.04041388615315106,0.04041388615315106,0.04041388615315106,0.04041388615315106,0.04041388615315106,0.04041388615315106,0.04041388615315106,0.04041388615315106,0.04041388615315106,0.04041388615315106,0.04041388615315106,0.04041388615315106
0.040524585159431116,0.040524585159431116,0.040524585159431116,0.040524585159431116,0.040524585159431116,0.040524585159431116,0.040524585159431116,0.040524585159431116,0.040524585159431116,0.040524585159431116,0.040524585159431116,0.040524585159431116
0.04063470822165467,0.04063470822165467,0.04063470822165467,0.04063470822165467,0.04063470822165467,0.04063470822165467,0.04063470822165467,0.04063470822165467,0.04063470822165467,0.04063470822165467,0.04063470822165467,0.04063470822165467
0.04074425377472926,0.04074425377472926,0.04074425377472926,0.04074425377472926,0.04074425377472926,0.04074425377472926,0.04074425377472926,0.04074425377472926,0.04074425377472926,0.04074425377472926,0.04074425377472926,0.04074425377472926
0.040853220261770185,0.040853220261770185,0.040853220261770185,0.040853220261770185,0.040853220261770185,0.040853220261770185,0.040853220261770185,0.040853220261770185,0.040853220261770185,0.040853220261770185,0.040853220261770185,0.040853220261770185
0.04096160613412228,0.04096160613412228,0.04096160613412228,0.04096160613412228,0.04096160613412228,0.04096160613412228,0.04096160613412228,0.04096160613412228,0.04096160613412228,0.04096160613412228,0.04096160613412228,0.04096160613412228
0.041069409851382466,0.041069409851382466,0.041069409851382466,0.041069409851382466,0.041069409851382466,0.041069409851382466,0.041069409851382466,0.041069409851382466,0.041069409851382466,0.041069409851382466,0.041069409851382466,0.041069409851382466
0.041176629881421366,0.041176629881421366,0.041176629881421366,0.041176629881421366,0.041176629881421366,0.041176629881421366,0.041176629881421366,0.041176629881421366,0.041176629881421366,0.041176629881421366,0.041176629881421366,0.041176629881421366
0.04128326470040496,0.04128326470040496,0.04128326470040496,0.04128326470040496,0.04128326470040496,0.04128326470040496,0.04128326470040496,0.04128326470040496,0.04128326470040496,0.04128326470040496,0.04128326470040496,0.04128326470040496
0.041389312792816386,0.041389312792816386,0.041389312792816386,0.041389312792816386,0.041389312792816386,0.041389312792816386,0.041389312792816386,0.041389312792816386,0.041389312792816386,0.041389312792816386,0.041389312792816386,0.041389312792816386
0.041494772651477566,0.041494772651477566,0.041494772651477566,0.041494772651477566,0.041494772651477566,0.041494772651477566,0.041494772651477566,0.041494772651477566,0.041494772651477566,0.041494772651477566,0.041494772651477566,0.041494772651477566
0.041599642777570514,0.041599642777570514,0.041599642777570514,0.041599642777570514,0.041599642777570514,0.041599642777570514,0.041599642777570514,0.041599642777570514,0.041599642777570514,0.041599642777570514,0.041599642777570514,0.041599642777570514
0.04170392168065857,0.04170392168065857,0.04170392168065857,0.04170392168065857,0.04170392168065857,0.04170392168065857,0.04170392168065857,0.04170392168065857,0.04170392168065857,0.04170392168065857,0.04170392168065857,0.04170392168065857
0.04180760787870764,0.04180760787870764,0.04180760787870764,0.04180760787870764,0.04180760787870764,0.04180760787870764,0.04180760787870764,0.04180760787870764,0.04180760787870764,0.04180760787870764,0.04180760787870764,0.04180760787870764
0.041910699898107445,0.041910699898107445,0.041910699898107445,0.041910699898107445,0.041910699898107445,0.041910699898107445,0.041910699898107445,0.041910699898107445,0.041910699898107445,0.041910699898107445,0.041910699898107445,0.041910699898107445
0.04201319627369209,0.04201319627369209,0.04201319627369209,0.04201319627369209,0.04201319627369209,0.04201319627369209,0.04201319627369209,0.04201319627369209,0.04201319627369209,0.04201319627369209,0.04201319627369209,0.04201319627369209
0.042115095548761305,0.042115095548761305,0.042115095548761305,0.042115095548761305,0.042115095548761305,0.042115095548761305,0.042115095548761305,0.042115095548761305,0.042115095548761305,0.042115095548761305,0.042115095548761305,0.042115095548761305
0.04221639627510074,0.04221639627510074,0.04221639627510074,0.04221639627510074,0.04221639627510074,0.04221639627510074,0.04221639627510074,0.04221639627510074,0.04221639627510074,0.04221639627510074,0.04221639627510074,0.04221639627510074
0.04231709701300293,0.04231709701300293,0.04231709701300293,0.04231709701300293,0.04231709701300293,0.04231709701300293,0.04231709701300293,0.04231709701300293,0.04231709701300293,0.04231709701300293,0.04231709701300293,0.04231709701300293
0.0424171963312874,0.0424171963312874,0.0424171963312874,0.0424171963312874,0.0424171963312874,0.0424171963312874,0.0424171963312874,0.0424171963312874,0.0424171963312874,0.0424171963312874,0.0424171963312874,0.0424171963312874
0.042516692807321364,0.042516692807321364,0.042516692807321364,0.042516692807321364,0.042516692807321364,0.042516692807321364,0.042516692807321364,0.042516692807321364,0.042516692807321364,0.042516692807321364,0.042516692807321364,0.042516692807321364
0.04261558502703961,0.04261558502703961,0.04261558502703961,0.04261558502703961,0.04261558502703961,0.04261558502703961,0.04261558502703961,0.04261558502703961,0.04261558502703961,0.04261558502703961,0.04261558502703961,0.04261558502703961
0.04271387158496476,0.04271387158496476,0.04271387158496476,0.04271387158496476,0.04271387158496476,0.04271387158496476,0.04271387158496476,0.04271387158496476,0.04271387158496476,0.04271387158496476,0.04271387158496476,0.04271387158496476
0.042811551084227295,0.042811551084227295,0.042811551084227295,0.042811551084227295,0.042811551084227295,0.042811551084227295,0.042811551084227295,0.042811551084227295,0.042811551084227295,0.042811551084227295,0.042811551084227295,0.042811551084227295
0.04290862213658538,0.04290862213658538,0.04290862213658538,0.04290862213658538,0.04290862213658538,0.04290862213658538,0.04290862213658538,0.04290862213658538,0.04290862213658538,0.04290862213658538,0.04290862213658538,0.04290862213658538
0.04300508336244444,0.04300508336244444,0.04300508336244444,0.04300508336244444,0.04300508336244444,0.04300508336244444,0.04300508336244444,0.04300508336244444,0.04300508336244444,0.04300508336244444,0.04300508336244444,0.04300508336244444
0.0431009333908769,0.0431009333908769,0.0431009333908769,0.0431009333908769,0.0431009333908769,0.0431009333908769,0.0431009333908769,0.0431009333908769,0.0431009333908769,0.0431009333908769,0.0431009333908769,0.0431009333908769
0.04319617085964173,0.04319617085964173,0.04319617085964173,0.04319617085964173,0.04319617085964173,0.04319617085964173,0.04319617085964173,0.04319617085964173,0.04319617085964173,0.04319617085964173,0.04319617085964173,0.04319617085964173
0.04329079441520374,0.04329079441520374,0.04329079441520374,0.04329079441520374,0.04329079441520374,0.04329079441520374,0.04329079441520374,0.04329079441520374,0.04329079441520374,0.04329079441520374,0.04329079441520374,0.04329079441520374
0.043384802712752704,0.043384802712752704,0.043384802712752704,0.043384802712752704,0.043384802712752704,0.043384802712752704,0.043384802712752704,0.043384802712752704,0.043384802712752704,0.043384802712752704,0.043384802712752704,0.043384802712752704
0.04347819441622258,0.04347819441622258,0.04347819441622258,0.04347819441622258,0.04347819441622258,0.04347819441622258,0.04347819441622258,0.04347819441622258,0.04347819441622258,0.04347819441622258,0.04347819441622258,0.04347819441622258
0.0435709681983106,0.0435709681983106,0.0435709681983106,0.0435709681983106,0.0435709681983106,0.0435709681983106,0.0435709681983106,0.0435709681983106,0.0435709681983106,0.0435709681983106,0.0435709681983106,0.0435709681983106
0.04366312274049603,0.04366312274049603,0.04366312274049603,0.04366312274049603,0.04366312274049603,0.04366312274049603,0.04366312274049603,0.04366312274049603,0.04366312274049603,0.04366312274049603,0.04366312274049603,0.04366312274049603
0.043754656733058686,0.043754656733058686,0.043754656733058686,0.043754656733058686,0.043754656733058686,0.043754656733058686,0.043754656733058686,0.043754656733058686,0.043754656733058686,0.043754656733058686,0.043754656733058686,0.043754656733058686
0.043845568875097995,0.043845568875097995,0.043845568875097995,0.043845568875097995,0.043845568875097995,0.043845568875097995,0.043845568875097995,0.043845568875097995,0.043845568875097995,0.043845568875097995,0.043845568875097995,0.043845568875097995
0.04393585787455124,0.04393585787455124,0.04393585787455124,0.04393585787455124,0.04393585787455124,0.04393585787455124,0.04393585787455124,0.04393585787455124,0.04393585787455124,0.04393585787455124,0.04393585787455124,0.04393585787455124
0.044025522448211826,0.044025522448211826,0.044025522448211826,0.044025522448211826,0.044025522448211826,0.044025522448211826,0.044025522448211826,0.044025522448211826,0.044025522448211826,0.044025522448211826,0.044025522448211826,0.044025522448211826
0.04411456132174766,0.04411456132174766,0.04411456132174766,0.04411456132174766,0.04411456132174766,0.04411456132174766,0.04411456132174766,0.04411456132174766,0.04411456132174766,0.04411456132174766,0.04411456132174766,0.04411456132174766
0.0442029732297193,0.0442029732297193,0.0442029732297193,0.0442029732297193,0.0442029732297193,0.0442029732297193,0.0442029732297193,0.0442029732297193,0.0442029732297193,0.0442029732297193,0.0442029732297193,0.0442029732297193
0.04429075691559786,0.04429075691559786,0.04429075691559786,0.04429075691559786,0.04429075691559786,0.04429075691559786,0.04429075691559786,0.04429075691559786,0.04429075691559786,0.04429075691559786,0.04429075691559786,0.04429075691559786
0.044377911131782834,0.044377911131782834,0.044377911131782834,0.044377911131782834,0.044377911131782834,0.044377911131782834,0.044377911131782834,0.044377911131782834,0.044377911131782834,0.044377911131782834,0.044377911131782834,0.044377911131782834
0.04446443463961985,0.04446443463961985,0.04446443463961985,0.04446443463961985,0.04446443463961985,0.04446443463961985,0.04446443463961985,0.04446443463961985,0.04446443463961985,0.04446443463961985,0.04446443463961985,0.04446443463961985
0.044550326209418366,0.044550326209418366,0.044550326209418366,0.044550326209418366,0.044550326209418366,0.044550326209418366,0.044550326209418366,0.044550326209418366,0.044550326209418366,0.044550326209418366,0.044550326209418366,0.044550326209418366
0.0446355846204691,0.0446355846204691,0.0446355846204691,0.0446355846204691,0.0446355846204691,0.0446355846204691,0.0446355846204691,0.0446355846204691,0.0446355846204691,0.0446355846204691,0.0446355846204691,0.0446355846204691
0.044720208661061245,0.044720208661061245,0.044720208661061245,0.044720208661061245,0.044720208661061245,0.044720208661061245,0.044720208661061245,0.044720208661061245,0.044720208661061245,0.044720208661061245,0.044720208661061245,0.044720208661061245
0.04480419712849993,0.04480419712849993,0.04480419712849993,0.04480419712849993,0.04480419712849993,0.04480419712849993,0.04480419712849993,0.04480419712849993,0.04480419712849993,0.04480419712849993,0.04480419712849993,0.04480419712849993
0.0448875488291231,0.0448875488291231,0.0448875488291231,0.0448875488291231,0.0448875488291231,0.0448875488291231,0.0448875488291231,0.0448875488291231,0.0448875488291231,0.0448875488291231,0.0448875488291231,0.0448875488291231
0.044970262578318536,0.044970262578318536,0.044970262578318536,0.044970262578318536,0.044970262578318536,0.044970262578318536,0.044970262578318536,0.044970262578318536,0.044970262578318536,0.044970262578318536,0.044970262578318536,0.044970262578318536
0.045052337200540825,0.045052337200540825,0.045052337200540825,0.045052337200540825,0.045052337200540825,0.045052337200540825,0.045052337200540825,0.045052337200540825,0.045052337200540825,0.045052337200540825,0.045052337200540825,0.045052337200540825
0.04513377152932794,0.04513377152932794,0.04513377152932794,0.04513377152932794,0.04513377152932794,0.04513377152932794,0.04513377152932794,0.04513377152932794,0.04513377152932794,0.04513377152932794,0.04513377152932794,0.04513377152932794
0.04521456440731778,0.04521456440731778,0.04521456440731778,0.04521456440731778,0.04521456440731778,0.04521456440731778,0.04521456440731778,0.04521456440731778,0.04521456440731778,0.04521456440731778,0.04521456440731778,0.04521456440731778
0.04529471468626469,0.04529471468626469,0.04529471468626469,0.04529471468626469,0.04529471468626469,0.04529471468626469,0.04529471468626469,0.04529471468626469,0.04529471468626469,0.04529471468626469,0.04529471468626469,0.04529471468626469
0.04537422122705581,0.04537422122705581,0.04537422122705581,0.04537422122705581,0.04537422122705581,0.04537422122705581,0.04537422122705581,0.04537422122705581,0.04537422122705581,0.04537422122705581,0.04537422122705581,0.04537422122705581
0.045453082899727285,0.045453082899727285,0.045453082899727285,0.045453082899727285,0.045453082899727285,0.045453082899727285,0.045453082899727285,0.045453082899727285,0.045453082899727285,0.045453082899727285,0.045453082899727285,0.045453082899727285
0.04553129858348005,0.04553129858348005,0.04553129858348005,0.04553129858348005,0.04553129858348005,0.04553129858348005,0.04553129858348005,0.04553129858348005,0.04553129858348005,0.04553129858348005,0.04553129858348005,0.04553129858348005
0.04560886716669617,0.04560886716669617,0.04560886716669617,0.04560886716669617,0.04560886716669617,0.04560886716669617,0.04560886716669617,0.04560886716669617,0.04560886716669617,0.04560886716669617,0.04560886716669617,0.04560886716669617
0.04568578754695441,0.04568578754695441,0.04568578754695441,0.04568578754695441,0.04568578754695441,0.04568578754695441,0.04568578754695441,0.04568578754695441,0.04568578754695441,0.04568578754695441,0.04568578754695441,0.04568578754695441
0.04576205863104589,0.04576205863104589,0.04576205863104589,0.04576205863104589,0.04576205863104589,0.04576205863104589,0.04576205863104589,0.04576205863104589,0.04576205863104589,0.04576205863104589,0.04576205863104589,0.04576205863104589
0.04583767933498962,0.04583767933498962,0.04583767933498962,0.04583767933498962,0.04583767933498962,0.04583767933498962,0.04583767933498962,0.04583767933498962,0.04583767933498962,0.04583767933498962,0.04583767933498962,0.04583767933498962
0.04591264858404806,0.04591264858404806,0.04591264858404806,0.04591264858404806,0.04591264858404806,0.04591264858404806,0.04591264858404806,0.04591264858404806,0.04591264858404806,0.04591264858404806,0.04591264858404806,0.04591264858404806
0.04598696531274226,0.04598696531274226,0.04598696531274226,0.04598696531274226,0.04598696531274226,0.04598696531274226,0.04598696531274226,0.04598696531274226,0.04598696531274226,0.04598696531274226,0.04598696531274226,0.04598696531274226
0.04606062846486698,0.04606062846486698,0.04606062846486698,0.04606062846486698,0.04606062846486698,0.04606062846486698,0.04606062846486698,0.04606062846486698,0.04606062846486698,0.04606062846486698,0.04606062846486698,0.04606062846486698
0.04613363699350573,0.04613363699350573,0.04613363699350573,0.04613363699350573,0.04613363699350573,0.04613363699350573,0.04613363699350573,0.04613363699350573,0.04613363699350573,0.04613363699350573,0.04613363699350573,0.04613363699350573
0.04620598986104576,0.04620598986104576,0.04620598986104576,0.04620598986104576,0.04620598986104576,0.04620598986104576,0.04620598986104576,0.04620598986104576,0.04620598986104576,0.04620598986104576,0.04620598986104576,0.04620598986104576
0.04627768603919269,0.04627768603919269,0.04627768603919269,0.04627768603919269,0.04627768603919269,0.04627768603919269,0.04627768603919269,0.04627768603919269,0.04627768603919269,0.04627768603919269,0.04627768603919269,0.04627768603919269
0.0463487245089851,0.0463487245089851,0.0463487245089851,0.0463487245089851,0.0463487245089851,0.0463487245089851,0.0463487245089851,0.0463487245089851,0.0463487245089851,0.0463487245089851,0.0463487245089851,0.0463487245089851
0.04641910426080906,0.04641910426080906,0.04641910426080906,0.04641910426080906,0.04641910426080906,0.04641910426080906,0.04641910426080906,0.04641910426080906,0.04641910426080906,0.04641910426080906,0.04641910426080906,0.04641910426080906
0.04648882429441257,0.04648882429441257,0.04648882429441257,0.04648882429441257,0.04648882429441257,0.04648882429441257,0.04648882429441257,0.04648882429441257,0.04648882429441257,0.04648882429441257,0.04648882429441257,0.04648882429441257
0.04655788361891957,0.04655788361891957,0.04655788361891957,0.04655788361891957,0.04655788361891957,0.04655788361891957,0.04655788361891957,0.04655788361891957,0.04655788361891957,0.04655788361891957,0.04655788361891957,0.04655788361891957
0.04662628125284425,0.04662628125284425,0.04662628125284425,0.04662628125284425,0.04662628125284425,0.04662628125284425,0.04662628125284425,0.04662628125284425,0.04662628125284425,0.04662628125284425,0.04662628125284425,0.04662628125284425
0.04669401622410478,0.04669401622410478,0.04669401622410478,0.04669401622410478,0.04669401622410478,0.04669401622410478,0.04669401622410478,0.04669401622410478,0.04669401622410478,0.04669401622410478,0.04669401622410478,0.04669401622410478
0.04676108757003735,0.04676108757003735,0.04676108757003735,0.04676108757003735,0.04676108757003735,0.04676108757003735,0.04676108757003735,0.04676108757003735,0.04676108757003735,0.04676108757003735,0.04676108757003735,0.04676108757003735
0.0468274943374096,0.0468274943374096,0.0468274943374096,0.0468274943374096,0.0468274943374096,0.0468274943374096,0.0468274943374096,0.0468274943374096,0.0468274943374096,0.0468274943374096,0.0468274943374096,0.0468274943374096
0.04689323558243444,0.04689323558243444,0.04689323558243444,0.04689323558243444,0.04689323558243444,0.04689323558243444,0.04689323558243444,0.04689323558243444,0.04689323558243444,0.04689323558243444,0.04689323558243444,0.04689323558243444
0.04695831037078322,0.04695831037078322,0.04695831037078322,0.04695831037078322,0.04695831037078322,0.04695831037078322,0.04695831037078322,0.04695831037078322,0.04695831037078322,0.04695831037078322,0.04695831037078322,0.04695831037078322
0.04702271777759914,0.04702271777759914,0.04702271777759914,0.04702271777759914,0.04702271777759914,0.04702271777759914,0.04702271777759914,0.04702271777759914,0.04702271777759914,0.04702271777759914,0.04702271777759914,0.04702271777759914
0.04708645688751041,0.04708645688751041,0.04708645688751041,0.04708645688751041,0.04708645688751041,0.04708645688751041,0.04708645688751041,0.04708645688751041,0.04708645688751041,0.04708645688751041,0.04708645688751041,0.04708645688751041
0.04714952679464321,0.04714952679464321,0.04714952679464321,0.04714952679464321,0.04714952679464321,0.04714952679464321,0.04714952679464321,0.04714952679464321,0.04714952679464321,0.04714952679464321,0.04714952679464321,0.04714952679464321
0.04721192660263454,0.04721192660263454,0.04721192660263454,0.04721192660263454,0.04721192660263454,0.04721192660263454,0.04721192660263454,0.04721192660263454,0.04721192660263454,0.04721192660263454,0.04721192660263454,0.04721192660263454
0.04727365542464496,0.04727365542464496,0.04727365542464496,0.04727365542464496,0.04727365542464496,0.04727365542464496,0.04727365542464496,0.04727365542464496,0.04727365542464496,0.04727365542464496,0.04727365542464496,0.04727365542464496
0.047334712383371315,0.047334712383371315,0.047334712383371315,0.047334712383371315,0.047334712383371315,0.047334712383371315,0.047334712383371315,0.047334712383371315,0.047334712383371315,0.047334712383371315,0.047334712383371315,0.047334712383371315
0.04739509661105912,0.04739509661105912,0.04739509661105912,0.04739509661105912,0.04739509661105912,0.04739509661105912,0.04739509661105912,0.04739509661105912,0.04739509661105912,0.04739509661105912,0.04739509661105912,0.04739509661105912
0.04745480724951473,0.04745480724951473,0.04745480724951473,0.04745480724951473,0.04745480724951473,0.04745480724951473,0.04745480724951473,0.04745480724951473,0.04745480724951473,0.04745480724951473,0.04745480724951473,0.04745480724951473
0.04751384345011786,0.04751384345011786,0.04751384345011786,0.04751384345011786,0.04751384345011786,0.04751384345011786,0.04751384345011786,0.04751384345011786,0.04751384345011786,0.04751384345011786,0.04751384345011786,0.04751384345011786
0.047572204373833415,0.047572204373833415,0.047572204373833415,0.047572204373833415,0.047572204373833415,0.047572204373833415,0.047572204373833415,0.047572204373833415,0.047572204373833415,0.047572204373833415,0.047572204373833415,0.047572204373833415
0.047629889191223546,0.047629889191223546,0.047629889191223546,0.047629889191223546,0.047629889191223546,0.047629889191223546,0.047629889191223546,0.047629889191223546,0.047629889191223546,0.047629889191223546,0.047629889191223546,0.047629889191223546
0.04768689708245921,0.04768689708245921,0.04768689708245921,0.04768689708245921,0.04768689708245921,0.04768689708245921,0.04768689708245921,0.04768689708245921,0.04768689708245921,0.04768689708245921,0.04768689708245921,0.04768689708245921
0.04774322723733213,0.04774322723733213,0.04774322723733213,0.04774322723733213,0.04774322723733213,0.04774322723733213,0.04774322723733213,0.04774322723733213,0.04774322723733213,0.04774322723733213,0.04774322723733213,0.04774322723733213
0.04779887885526615,0.04779887885526615,0.04779887885526615,0.04779887885526615,0.04779887885526615,0.04779887885526615,0.04779887885526615,0.04779887885526615,0.04779887885526615,0.04779887885526615,0.04779887885526615,0.04779887885526615
0.047853851145328564,0.047853851145328564,0.047853851145328564,0.047853851145328564,0.047853851145328564,0.047853851145328564,0.047853851145328564,0.047853851145328564,0.047853851145328564,0.047853851145328564,0.047853851145328564,0.047853851145328564
0.04790814332624142,0.04790814332624142,0.04790814332624142,0.04790814332624142,0.04790814332624142,0.04790814332624142,0.04790814332624142,0.04790814332624142,0.04790814332624142,0.04790814332624142,0.04790814332624142,0.04790814332624142
